config,n_dets,n_trks,time_ns
greedy_dist2_ack_count_yc,96,73,17303050
greedy_dist2_ack_count_yc,100,130,590811086
greedy_dist2_ack_count_yc,104,134,43995998
greedy_dist2_ack_count_yc,117,135,44827289
greedy_dist2_ack_count_yc,135,153,50580114
greedy_dist2_ack_count_yc,96,157,41968649
greedy_dist2_ack_count_yc,113,146,48783169
greedy_dist2_ack_count_yc,106,148,46701048
greedy_dist2_ack_count_yc,116,143,52000452
greedy_dist2_ack_count_yc,114,145,47463741
greedy_dist2_ack_count_yc,108,136,48353672
greedy_dist2_ack_count_yc,114,137,44917699
greedy_dist2_ack_count_yc,122,162,46644913
greedy_dist2_ack_count_yc,115,159,48725501
greedy_dist2_ack_count_yc,109,143,45351494
greedy_dist2_ack_count_yc,110,137,42532869
greedy_dist2_ack_count_yc,107,137,40560315
greedy_dist2_ack_count_yc,110,136,40911284
greedy_dist2_ack_count_yc,104,143,40020891
greedy_dist2_ack_count_yc,107,137,41854095
greedy_dist2_ack_count_yc,104,133,39925773
greedy_dist2_ack_count_yc,120,128,44614950
greedy_dist2_ack_count_yc,122,144,40687303
greedy_dist2_ack_count_yc,135,140,47514577
greedy_dist2_ack_count_yc,140,167,50638504
greedy_dist2_ack_count_yc,124,157,51280810
greedy_dist2_ack_count_yc,141,167,56143564
greedy_dist2_ack_count_yc,127,160,53393700
greedy_dist2_ack_count_yc,131,159,52203914
greedy_dist2_ack_count_yc,114,161,47988507
greedy_dist2_ack_count_yc,95,127,42010329
greedy_dist2_ack_count_yc,105,128,108539259
greedy_dist2_ack_count_yc,120,138,46043473
greedy_dist2_ack_count_yc,114,148,46472429
greedy_dist2_ack_count_yc,109,145,46768375
greedy_dist2_ack_count_yc,117,153,46916403
greedy_dist2_ack_count_yc,118,150,48001030
greedy_dist2_ack_count_yc,114,150,45419121
greedy_dist2_ack_count_yc,109,146,45292853
greedy_dist2_ack_count_yc,105,139,42731853
greedy_dist2_ack_count_yc,91,81,12076763
greedy_dist2_ack_count_yc,113,135,31655969
greedy_dist2_ack_count_yc,112,139,41874523
greedy_dist2_ack_count_yc,111,148,42191879
greedy_dist2_ack_count_yc,103,139,42731824
greedy_dist2_ack_count_yc,108,136,40392248
greedy_dist2_ack_count_yc,106,130,39010113
greedy_dist2_ack_count_yc,125,151,44560648
greedy_dist2_ack_count_yc,116,157,47473629
greedy_dist2_ack_count_yc,121,147,49342089
greedy_dist2_ack_count_yc,118,150,46363023
greedy_dist2_ack_count_yc,114,146,45978071
greedy_dist2_ack_count_yc,112,142,44023339
greedy_dist2_ack_count_yc,114,137,45079303
greedy_dist2_ack_count_yc,113,143,44324004
greedy_dist2_ack_count_yc,116,146,45720778
greedy_dist2_ack_count_yc,127,166,51490414
greedy_dist2_ack_count_yc,130,163,58939566
greedy_dist2_ack_count_yc,145,175,59708991
greedy_dist2_ack_count_yc,143,184,59261660
greedy_dist2_ack_count_yc,123,173,56254353
greedy_dist2_ack_count_yc,123,157,54835798
greedy_dist2_ack_count_yc,116,147,55308485
greedy_dist2_ack_count_yc,113,143,51037133
greedy_dist2_ack_count_yc,136,146,57332778
greedy_dist2_ack_count_yc,126,160,52912395
greedy_dist2_ack_count_yc,124,161,55453218
greedy_dist2_ack_count_yc,112,150,53983977
greedy_dist2_ack_count_yc,119,151,54117168
greedy_dist2_ack_count_yc,117,151,57280971
greedy_dist2_ack_count_yc,105,140,55059278
greedy_dist2_ack_count_yc,115,142,51443045
greedy_dist2_ack_count_yc,99,135,47666291
greedy_dist2_ack_count_yc,105,127,46591673
greedy_dist2_ack_count_yc,97,120,43273351
greedy_dist2_ack_count_yc,98,119,41591411
greedy_dist2_ack_count_yc,85,121,40307219
greedy_dist2_ack_count_yc,89,112,45029268
greedy_dist2_ack_count_yc,79,113,36767911
greedy_dist2_ack_count_yc,105,142,42973588
greedy_dist2_ack_count_yc,95,151,46284837
greedy_dist2_ack_conf_padd_05_yc,96,33,7632737
greedy_dist2_ack_conf_padd_05_yc,100,66,15098520
greedy_dist2_ack_conf_padd_05_yc,104,74,22806777
greedy_dist2_ack_conf_padd_05_yc,117,89,28233782
