config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,66,27,6654993
greedy_dist5_bestmodel_conf_padd_15_yc,76,40,726026991
greedy_dist5_bestmodel_conf_padd_15_yc,60,37,10591723
greedy_dist5_bestmodel_conf_padd_15_yc,58,38,9339619
greedy_dist5_bestmodel_conf_padd_15_yc,66,41,10365973
greedy_dist5_bestmodel_conf_padd_15_yc,61,41,10038665
greedy_dist5_bestmodel_conf_padd_15_yc,76,47,11478618
greedy_dist5_bestmodel_conf_padd_15_yc,63,45,11571257
greedy_dist5_bestmodel_conf_padd_15_yc,43,45,7863107
greedy_dist5_bestmodel_conf_padd_15_yc,47,46,8759262
greedy_dist5_bestmodel_conf_padd_15_yc,54,45,9307579
greedy_dist5_bestmodel_conf_padd_15_yc,45,45,7917398
greedy_dist5_bestmodel_conf_padd_15_yc,35,46,7195171
greedy_dist5_bestmodel_conf_padd_15_yc,36,44,6781983
greedy_dist5_bestmodel_conf_padd_15_yc,42,43,7674309
greedy_dist5_bestmodel_conf_padd_15_yc,38,40,7243531
greedy_dist5_bestmodel_conf_padd_15_yc,41,40,7507139
greedy_dist5_bestmodel_conf_padd_15_yc,34,38,6498335
greedy_dist5_bestmodel_conf_padd_15_yc,26,37,5664479
greedy_dist5_bestmodel_conf_padd_15_yc,25,37,5016073
greedy_dist5_bestmodel_conf_padd_15_yc,26,32,4689254
greedy_dist5_bestmodel_conf_padd_15_yc,20,24,3937119
greedy_dist5_bestmodel_conf_padd_15_yc,18,21,3252193
greedy_dist5_bestmodel_conf_padd_15_yc,28,17,4134458
greedy_dist5_bestmodel_conf_padd_15_yc,27,18,3627961
greedy_dist5_bestmodel_conf_padd_15_yc,28,20,4179447
greedy_dist5_bestmodel_conf_padd_15_yc,22,20,3875729
greedy_dist5_bestmodel_conf_padd_15_yc,25,18,4038677
greedy_dist5_bestmodel_conf_padd_15_yc,26,19,3949159
greedy_dist5_bestmodel_conf_padd_15_yc,23,18,3577870
greedy_dist5_bestmodel_conf_padd_15_yc,24,19,3907468
greedy_dist5_bestmodel_conf_padd_15_yc,25,18,3616660
greedy_dist5_bestmodel_conf_padd_15_yc,28,18,3865309
greedy_dist5_bestmodel_conf_padd_15_yc,30,19,4152207
greedy_dist5_bestmodel_conf_padd_15_yc,34,24,4754224
greedy_dist5_bestmodel_conf_padd_15_yc,36,24,5447890
greedy_dist5_bestmodel_conf_padd_15_yc,52,25,6379796
greedy_dist5_bestmodel_conf_padd_15_yc,40,25,5826918
greedy_dist5_bestmodel_conf_padd_15_yc,37,22,5562439
greedy_dist5_bestmodel_conf_padd_15_yc,35,28,5451781
greedy_dist5_bestmodel_conf_padd_15_yc,65,15,5874288
greedy_dist5_bestmodel_conf_padd_15_yc,56,11,5398801
greedy_dist5_bestmodel_conf_padd_15_yc,51,13,4406696
greedy_dist5_bestmodel_conf_padd_15_yc,51,13,6649963
greedy_dist5_bestmodel_conf_padd_15_yc,71,22,9602378
greedy_dist5_bestmodel_conf_padd_15_yc,79,28,8094236
greedy_dist5_bestmodel_conf_padd_15_yc,76,34,9239960
greedy_dist5_bestmodel_conf_padd_15_yc,120,63,15073608
greedy_dist5_bestmodel_conf_padd_15_yc,109,58,17403806
greedy_dist5_bestmodel_conf_padd_15_yc,131,74,20285190
greedy_dist5_bestmodel_conf_padd_15_yc,94,67,17123497
greedy_dist5_bestmodel_conf_padd_15_yc,129,77,22444998
greedy_dist5_bestmodel_conf_padd_15_yc,124,84,25505592
greedy_dist5_bestmodel_conf_padd_15_yc,116,83,25479512
greedy_dist5_bestmodel_conf_padd_15_yc,136,96,26772035
greedy_dist5_bestmodel_conf_padd_15_yc,136,105,30090826
greedy_dist5_bestmodel_conf_padd_15_yc,162,119,36133773
greedy_dist5_bestmodel_conf_padd_15_yc,176,135,43330975
greedy_dist5_bestmodel_conf_padd_15_yc,146,135,44327400
greedy_dist5_bestmodel_conf_padd_15_yc,156,129,43242226
greedy_dist5_bestmodel_conf_padd_15_yc,166,134,45921530
greedy_dist5_bestmodel_conf_padd_15_yc,163,136,43673303
greedy_dist5_bestmodel_conf_padd_15_yc,177,128,47311353
greedy_dist5_bestmodel_conf_padd_15_yc,174,133,46646007
