config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,112,46,10297762
greedy_dist5_bestmodel_conf_padd_15_yc,97,53,703225437
greedy_dist5_bestmodel_conf_padd_15_yc,95,54,16602925
greedy_dist5_bestmodel_conf_padd_15_yc,95,58,17043493
greedy_dist5_bestmodel_conf_padd_15_yc,93,63,18487309
greedy_dist5_bestmodel_conf_padd_15_yc,111,76,20136385
greedy_dist5_bestmodel_conf_padd_15_yc,111,85,22607148
greedy_dist5_bestmodel_conf_padd_15_yc,108,79,22199350
greedy_dist5_bestmodel_conf_padd_15_yc,121,92,24674382
greedy_dist5_bestmodel_conf_padd_15_yc,142,92,28034884
greedy_dist5_bestmodel_conf_padd_15_yc,102,91,21036243
greedy_dist5_bestmodel_conf_padd_15_yc,89,89,19502837
greedy_dist5_bestmodel_conf_padd_15_yc,108,91,22220510
greedy_dist5_bestmodel_conf_padd_15_yc,95,87,21217672
greedy_dist5_bestmodel_conf_padd_15_yc,114,91,23535906
greedy_dist5_bestmodel_conf_padd_15_yc,106,83,22104209
greedy_dist5_bestmodel_conf_padd_15_yc,100,84,20676434
greedy_dist5_bestmodel_conf_padd_15_yc,82,74,18758528
greedy_dist5_bestmodel_conf_padd_15_yc,106,74,20868663
greedy_dist5_bestmodel_conf_padd_15_yc,102,79,18127010
greedy_dist5_bestmodel_conf_padd_15_yc,101,86,18946378
greedy_dist5_bestmodel_conf_padd_15_yc,97,83,19920355
greedy_dist5_bestmodel_conf_padd_15_yc,92,83,17593902
greedy_dist5_bestmodel_conf_padd_15_yc,109,90,20248855
greedy_dist5_bestmodel_conf_padd_15_yc,105,83,20833614
greedy_dist5_bestmodel_conf_padd_15_yc,105,85,19978816
greedy_dist5_bestmodel_conf_padd_15_yc,101,91,21707981
greedy_dist5_bestmodel_conf_padd_15_yc,100,83,21737931
greedy_dist5_bestmodel_conf_padd_15_yc,106,81,20807423
greedy_dist5_bestmodel_conf_padd_15_yc,106,85,20097305
greedy_dist5_bestmodel_conf_padd_15_yc,94,82,19155738
greedy_dist5_bestmodel_conf_padd_15_yc,104,89,20286654
greedy_dist5_bestmodel_conf_padd_15_yc,88,87,18683489
greedy_dist5_bestmodel_conf_padd_15_yc,79,72,17118863
greedy_dist5_bestmodel_conf_padd_15_yc,70,67,14173111
greedy_dist5_bestmodel_conf_padd_15_yc,66,63,12849225
greedy_dist5_bestmodel_conf_padd_15_yc,70,63,13192924
greedy_dist5_bestmodel_conf_padd_15_yc,58,55,11318839
greedy_dist5_bestmodel_conf_padd_15_yc,60,55,10446752
greedy_dist5_bestmodel_conf_padd_15_yc,62,47,10877200
greedy_dist5_bestmodel_conf_padd_15_yc,28,4,3522221
greedy_dist5_bestmodel_conf_padd_15_yc,8,2,1739446
