config,n_dets,n_trks,time_ns
greedy_dist2_bestmodel_conf_padd_05_noyc,112,46,23293887
greedy_dist2_bestmodel_conf_padd_05_noyc,97,60,651643754
greedy_dist2_bestmodel_conf_padd_05_noyc,95,60,17025456
greedy_dist2_bestmodel_conf_padd_05_noyc,95,59,17323343
greedy_dist2_bestmodel_conf_padd_05_noyc,93,65,19202858
greedy_dist2_bestmodel_conf_padd_05_noyc,111,81,22711297
greedy_dist2_bestmodel_conf_padd_05_noyc,111,91,24997040
greedy_dist2_bestmodel_conf_padd_05_noyc,108,90,25057530
greedy_dist2_bestmodel_conf_padd_05_noyc,121,108,28341437
greedy_dist2_bestmodel_conf_padd_05_noyc,142,105,34681590
greedy_dist2_bestmodel_conf_padd_05_noyc,102,104,25768416
greedy_dist2_bestmodel_conf_padd_05_noyc,89,111,25557850
greedy_dist2_bestmodel_conf_padd_05_noyc,108,116,26666427
greedy_dist2_bestmodel_conf_padd_05_noyc,95,117,25203278
greedy_dist2_bestmodel_conf_padd_05_noyc,114,121,29372060
greedy_dist2_bestmodel_conf_padd_05_noyc,106,124,27981134
greedy_dist2_bestmodel_conf_padd_05_noyc,100,126,27249971
greedy_dist2_bestmodel_conf_padd_05_noyc,82,127,24582717
greedy_dist2_bestmodel_conf_padd_05_noyc,106,121,27696982
greedy_dist2_bestmodel_conf_padd_05_noyc,102,118,27415113
greedy_dist2_bestmodel_conf_padd_05_noyc,101,122,25647646
greedy_dist2_bestmodel_conf_padd_05_noyc,97,123,26192728
greedy_dist2_bestmodel_conf_padd_05_noyc,92,129,23329805
greedy_dist2_bestmodel_conf_padd_05_noyc,109,136,30086065
greedy_dist2_bestmodel_conf_padd_05_noyc,105,127,30978646
greedy_dist2_bestmodel_conf_padd_05_noyc,105,131,39240233
greedy_dist2_bestmodel_conf_padd_05_noyc,101,135,30167415
greedy_dist2_bestmodel_conf_padd_05_noyc,100,132,27626604
greedy_dist2_bestmodel_conf_padd_05_noyc,106,130,31865326
greedy_dist2_bestmodel_conf_padd_05_noyc,106,134,29264756
greedy_dist2_bestmodel_conf_padd_05_noyc,94,126,27552057
greedy_dist2_bestmodel_conf_padd_05_noyc,104,134,27740835
greedy_dist2_bestmodel_conf_padd_05_noyc,88,138,26254553
greedy_dist2_bestmodel_conf_padd_05_noyc,79,131,24078872
greedy_dist2_bestmodel_conf_padd_05_noyc,70,126,21899006
greedy_dist2_bestmodel_conf_padd_05_noyc,66,121,19973616
greedy_dist2_bestmodel_conf_padd_05_noyc,70,119,19797642
greedy_dist2_bestmodel_conf_padd_05_noyc,58,114,17138194
greedy_dist2_bestmodel_conf_padd_05_noyc,60,109,16506052
greedy_dist2_bestmodel_conf_padd_05_noyc,62,108,15645861
greedy_dist2_bestmodel_conf_padd_05_noyc,28,4,2679796
greedy_dist2_bestmodel_conf_padd_05_noyc,8,3,998195
greedy_dist2_bestmodel_conf_padd_05_noyc,19,7,3102734
greedy_dist2_bestmodel_conf_padd_05_noyc,26,7,2573310
greedy_dist2_bestmodel_conf_padd_05_noyc,28,7,2329011
greedy_dist2_bestmodel_conf_padd_05_noyc,20,9,3740886
greedy_dist2_bestmodel_conf_padd_05_noyc,35,10,5184811
greedy_dist2_bestmodel_conf_padd_05_noyc,34,15,5961639
greedy_dist2_bestmodel_conf_padd_05_noyc,38,18,7195748
greedy_dist2_bestmodel_conf_padd_05_noyc,41,23,8317521
greedy_dist2_bestmodel_conf_padd_05_noyc,28,20,7252933
greedy_dist2_bestmodel_conf_padd_05_noyc,54,28,10439331
greedy_dist2_bestmodel_conf_padd_05_noyc,32,33,9268108
greedy_dist2_bestmodel_conf_padd_05_noyc,49,37,11265921
greedy_dist2_bestmodel_conf_padd_05_noyc,28,33,7905162
greedy_dist2_bestmodel_conf_padd_05_noyc,32,32,8632329
greedy_dist2_bestmodel_conf_padd_05_noyc,14,23,5460638
greedy_dist2_bestmodel_conf_padd_05_noyc,18,21,4975076
greedy_dist2_bestmodel_conf_padd_05_noyc,28,27,6038180
greedy_dist2_bestmodel_conf_padd_05_noyc,18,25,5493258
greedy_dist2_bestmodel_conf_padd_05_noyc,23,25,6260519
greedy_dist2_bestmodel_conf_padd_05_noyc,37,28,8305397
greedy_dist2_bestmodel_conf_padd_05_noyc,23,25,6516409
greedy_dist2_bestmodel_conf_padd_05_noyc,13,18,4817016
greedy_dist2_bestmodel_conf_padd_05_noyc,18,16,4619472
greedy_dist2_bestmodel_conf_padd_05_noyc,32,20,6003667
greedy_dist2_bestmodel_conf_padd_05_noyc,27,23,6206199
greedy_dist2_bestmodel_conf_padd_05_noyc,21,26,5545915
greedy_dist2_bestmodel_conf_padd_05_noyc,24,18,5782510
greedy_dist2_bestmodel_conf_padd_05_noyc,23,19,4601960
greedy_dist2_bestmodel_conf_padd_05_noyc,17,21,4315083
greedy_dist2_bestmodel_conf_padd_05_noyc,21,21,4770078
greedy_dist2_bestmodel_conf_padd_05_noyc,14,18,4196114
greedy_dist2_bestmodel_conf_padd_05_noyc,28,18,5270378
greedy_dist2_bestmodel_conf_padd_05_noyc,30,23,5158423
greedy_dist2_bestmodel_conf_padd_05_noyc,35,22,6051034
greedy_dist2_bestmodel_conf_padd_05_noyc,31,23,5926585
greedy_dist2_bestmodel_conf_padd_05_noyc,52,27,8347816
greedy_dist2_bestmodel_conf_padd_05_noyc,57,29,9319632
greedy_dist2_bestmodel_conf_padd_05_noyc,31,23,7074065
greedy_dist2_bestmodel_conf_padd_05_noyc,59,13,4207915
greedy_dist2_bestmodel_conf_padd_05_noyc,33,11,3476712
greedy_dist2_bestmodel_conf_padd_05_noyc,22,12,2789588
greedy_dist2_bestmodel_conf_padd_05_noyc,33,17,3683552
greedy_dist2_bestmodel_conf_padd_05_noyc,33,23,3921478
greedy_dist2_bestmodel_conf_padd_05_noyc,45,22,4535338
greedy_dist2_bestmodel_conf_padd_05_noyc,28,27,4188249
greedy_dist2_bestmodel_conf_padd_05_noyc,35,31,4823366
greedy_dist2_bestmodel_conf_padd_05_noyc,42,36,5942494
greedy_dist2_bestmodel_conf_padd_05_noyc,14,30,3648837
greedy_dist2_bestmodel_conf_padd_05_noyc,17,29,3345410
greedy_dist2_bestmodel_conf_padd_05_noyc,28,32,4309893
greedy_dist2_bestmodel_conf_padd_05_noyc,32,33,4483352
greedy_dist2_bestmodel_conf_padd_05_noyc,24,34,3987791
greedy_dist2_bestmodel_conf_padd_05_noyc,36,33,4842863
greedy_dist2_bestmodel_conf_padd_05_noyc,30,39,4492079
greedy_dist2_bestmodel_conf_padd_05_noyc,35,44,5836289
greedy_dist2_bestmodel_conf_padd_05_noyc,38,46,6177345
greedy_dist2_bestmodel_conf_padd_05_noyc,48,49,7132533
greedy_dist2_bestmodel_conf_padd_05_noyc,32,42,5553749
greedy_dist2_bestmodel_conf_padd_05_noyc,43,44,6602628
greedy_dist2_bestmodel_conf_padd_05_noyc,45,48,6733087
greedy_dist2_bestmodel_conf_padd_05_noyc,52,57,8574612
greedy_dist2_bestmodel_conf_padd_05_noyc,43,52,8282285
greedy_dist2_bestmodel_conf_padd_05_noyc,55,55,9051861
greedy_dist2_bestmodel_conf_padd_05_noyc,49,51,9059384
greedy_dist2_bestmodel_conf_padd_05_noyc,49,55,9381997
greedy_dist2_bestmodel_conf_padd_05_noyc,45,50,8299396
greedy_dist2_bestmodel_conf_padd_05_noyc,53,54,8540270
greedy_dist2_bestmodel_conf_padd_05_noyc,46,58,8756186
greedy_dist2_bestmodel_conf_padd_05_noyc,58,58,9302120
greedy_dist2_bestmodel_conf_padd_05_noyc,54,53,9427430
greedy_dist2_bestmodel_conf_padd_05_noyc,56,60,9634621
greedy_dist2_bestmodel_conf_padd_05_noyc,37,60,8395764
greedy_dist2_bestmodel_conf_padd_05_noyc,51,62,10309472
greedy_dist2_bestmodel_conf_padd_05_noyc,41,62,8698290
greedy_dist2_bestmodel_conf_padd_05_noyc,50,60,9482581
greedy_dist2_bestmodel_conf_padd_05_noyc,53,58,8842245
greedy_dist2_bestmodel_conf_padd_05_noyc,39,61,7499216
greedy_dist2_bestmodel_conf_padd_05_noyc,43,65,7935979
greedy_dist2_bestmodel_conf_padd_05_noyc,47,14,4964366
greedy_dist2_bestmodel_conf_padd_05_noyc,48,17,6494769
greedy_dist2_bestmodel_conf_padd_05_noyc,42,17,6022091
greedy_dist2_bestmodel_conf_padd_05_noyc,43,18,7369678
greedy_dist2_bestmodel_conf_padd_05_noyc,45,19,8485719
greedy_dist2_bestmodel_conf_padd_05_noyc,43,24,8931820
greedy_dist2_bestmodel_conf_padd_05_noyc,50,25,11269609
greedy_dist2_bestmodel_conf_padd_05_noyc,32,23,8585644
greedy_dist2_bestmodel_conf_padd_05_noyc,45,25,10165358
greedy_dist2_bestmodel_conf_padd_05_noyc,53,28,9201646
greedy_dist2_bestmodel_conf_padd_05_noyc,80,45,13268222
greedy_dist2_bestmodel_conf_padd_05_noyc,65,55,14032908
greedy_dist2_bestmodel_conf_padd_05_noyc,50,53,12861153
greedy_dist2_bestmodel_conf_padd_05_noyc,66,57,14214382
greedy_dist2_bestmodel_conf_padd_05_noyc,63,58,14882269
greedy_dist2_bestmodel_conf_padd_05_noyc,43,56,10767725
greedy_dist2_bestmodel_conf_padd_05_noyc,51,57,11578054
greedy_dist2_bestmodel_conf_padd_05_noyc,44,50,9668735
greedy_dist2_bestmodel_conf_padd_05_noyc,44,56,10310374
greedy_dist2_bestmodel_conf_padd_05_noyc,43,62,13541484
greedy_dist2_bestmodel_conf_padd_05_noyc,39,57,10669315
greedy_dist2_bestmodel_conf_padd_05_noyc,25,51,7788579
greedy_dist2_bestmodel_conf_padd_05_noyc,35,50,8872712
greedy_dist2_bestmodel_conf_padd_05_noyc,44,53,10674684
greedy_dist2_bestmodel_conf_padd_05_noyc,51,48,11455930
greedy_dist2_bestmodel_conf_padd_05_noyc,33,38,9162765
greedy_dist2_bestmodel_conf_padd_05_noyc,42,39,9531132
greedy_dist2_bestmodel_conf_padd_05_noyc,54,30,9554995
greedy_dist2_bestmodel_conf_padd_05_noyc,30,29,5904905
greedy_dist2_bestmodel_conf_padd_05_noyc,34,24,6196220
greedy_dist2_bestmodel_conf_padd_05_noyc,47,29,7540101
greedy_dist2_bestmodel_conf_padd_05_noyc,37,30,7942812
greedy_dist2_bestmodel_conf_padd_05_noyc,44,37,9635594
greedy_dist2_bestmodel_conf_padd_05_noyc,36,31,8644391
greedy_dist2_bestmodel_conf_padd_05_noyc,28,31,6483480
greedy_dist2_bestmodel_conf_padd_05_noyc,30,33,6701379
greedy_dist2_bestmodel_conf_padd_05_noyc,32,37,7904671
greedy_dist2_bestmodel_conf_padd_05_noyc,43,38,9323400
greedy_dist2_bestmodel_conf_padd_05_noyc,40,35,8919688
greedy_dist2_bestmodel_conf_padd_05_noyc,22,39,6590596
greedy_dist2_bestmodel_conf_padd_05_noyc,65,20,6859561
greedy_dist2_bestmodel_conf_padd_05_noyc,35,11,6420533
greedy_dist2_bestmodel_conf_padd_05_noyc,43,13,6038651
greedy_dist2_bestmodel_conf_padd_05_noyc,43,20,8617472
greedy_dist2_bestmodel_conf_padd_05_noyc,40,26,9068702
greedy_dist2_bestmodel_conf_padd_05_noyc,41,24,9379272
greedy_dist2_bestmodel_conf_padd_05_noyc,44,35,10783674
greedy_dist2_bestmodel_conf_padd_05_noyc,34,35,10909075
greedy_dist2_bestmodel_conf_padd_05_noyc,30,31,8406825
greedy_dist2_bestmodel_conf_padd_05_noyc,47,38,10703367
greedy_dist2_bestmodel_conf_padd_05_noyc,50,40,11521471
greedy_dist2_bestmodel_conf_padd_05_noyc,56,48,12784212
greedy_dist2_bestmodel_conf_padd_05_noyc,49,54,13341938
greedy_dist2_bestmodel_conf_padd_05_noyc,67,59,16213256
greedy_dist2_bestmodel_conf_padd_05_noyc,61,65,15921409
greedy_dist2_bestmodel_conf_padd_05_noyc,64,69,11527492
greedy_dist2_bestmodel_conf_padd_05_noyc,56,61,11560332
greedy_dist2_bestmodel_conf_padd_05_noyc,50,59,9154650
