config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,66,27,10323774
greedy_bestdist_bestmodel_bestmgmt,76,40,604146683
greedy_bestdist_bestmodel_bestmgmt,60,40,10259105
greedy_bestdist_bestmodel_bestmgmt,58,40,9916587
greedy_bestdist_bestmodel_bestmgmt,66,41,10804662
greedy_bestdist_bestmodel_bestmgmt,61,41,10295995
greedy_bestdist_bestmodel_bestmgmt,76,47,11338719
greedy_bestdist_bestmodel_bestmgmt,63,44,11848896
greedy_bestdist_bestmodel_bestmgmt,43,40,8031886
greedy_bestdist_bestmodel_bestmgmt,47,39,8350524
greedy_bestdist_bestmodel_bestmgmt,54,36,8723702
greedy_bestdist_bestmodel_bestmgmt,45,36,7770018
greedy_bestdist_bestmodel_bestmgmt,35,35,7143942
greedy_bestdist_bestmodel_bestmgmt,36,31,6485235
greedy_bestdist_bestmodel_bestmgmt,42,30,6861943
greedy_bestdist_bestmodel_bestmgmt,38,27,6625154
greedy_bestdist_bestmodel_bestmgmt,41,27,6474195
greedy_bestdist_bestmodel_bestmgmt,34,26,5451450
greedy_bestdist_bestmodel_bestmgmt,26,27,5429960
greedy_bestdist_bestmodel_bestmgmt,25,25,4590575
greedy_bestdist_bestmodel_bestmgmt,26,20,4532145
greedy_bestdist_bestmodel_bestmgmt,20,19,3567831
greedy_bestdist_bestmodel_bestmgmt,18,14,3658180
greedy_bestdist_bestmodel_bestmgmt,28,16,4121397
greedy_bestdist_bestmodel_bestmgmt,27,20,4306406
greedy_bestdist_bestmodel_bestmgmt,28,18,4879093
greedy_bestdist_bestmodel_bestmgmt,22,17,4035269
greedy_bestdist_bestmodel_bestmgmt,25,16,4287857
greedy_bestdist_bestmodel_bestmgmt,26,17,4242797
greedy_bestdist_bestmodel_bestmgmt,23,17,4252777
greedy_bestdist_bestmodel_bestmgmt,24,19,4278867
greedy_bestdist_bestmodel_bestmgmt,25,16,4286967
greedy_bestdist_bestmodel_bestmgmt,28,17,4302887
greedy_bestdist_bestmodel_bestmgmt,30,18,4672645
greedy_bestdist_bestmodel_bestmgmt,34,19,4908724
greedy_bestdist_bestmodel_bestmgmt,36,20,5354481
greedy_bestdist_bestmodel_bestmgmt,52,18,6082907
greedy_bestdist_bestmodel_bestmgmt,40,20,5371081
greedy_bestdist_bestmodel_bestmgmt,37,21,5535600
greedy_bestdist_bestmodel_bestmgmt,35,24,5566310
greedy_bestdist_bestmodel_bestmgmt,65,15,4942593
greedy_bestdist_bestmodel_bestmgmt,56,11,8332685
greedy_bestdist_bestmodel_bestmgmt,51,13,7198161
greedy_bestdist_bestmodel_bestmgmt,51,15,7730398
greedy_bestdist_bestmodel_bestmgmt,71,25,11261869
greedy_bestdist_bestmodel_bestmgmt,79,29,14418351
greedy_bestdist_bestmodel_bestmgmt,76,38,15732844
greedy_bestdist_bestmodel_bestmgmt,120,67,15844714
greedy_bestdist_bestmodel_bestmgmt,109,58,18254271
greedy_bestdist_bestmodel_bestmgmt,131,73,20848127
greedy_bestdist_bestmodel_bestmgmt,94,61,16978268
greedy_bestdist_bestmodel_bestmgmt,129,76,21652992
greedy_bestdist_bestmodel_bestmgmt,124,88,24542296
greedy_bestdist_bestmodel_bestmgmt,116,84,23568152
greedy_bestdist_bestmodel_bestmgmt,136,92,26276308
greedy_bestdist_bestmodel_bestmgmt,136,98,28692684
greedy_bestdist_bestmodel_bestmgmt,162,109,34493302
greedy_bestdist_bestmodel_bestmgmt,176,126,40918958
greedy_bestdist_bestmodel_bestmgmt,146,122,38426031
greedy_bestdist_bestmodel_bestmgmt,156,122,40155482
greedy_bestdist_bestmodel_bestmgmt,166,126,42777658
greedy_bestdist_bestmodel_bestmgmt,163,126,42335510
greedy_bestdist_bestmodel_bestmgmt,177,126,44727797
greedy_bestdist_bestmodel_bestmgmt,174,131,45350504
greedy_bestdist_bestmodel_bestmgmt,144,125,39250357
greedy_bestdist_bestmodel_bestmgmt,157,130,41103847
greedy_bestdist_bestmodel_bestmgmt,141,126,40163922
greedy_bestdist_bestmodel_bestmgmt,166,130,41865983
greedy_bestdist_bestmodel_bestmgmt,154,125,41450085
greedy_bestdist_bestmodel_bestmgmt,176,133,43818132
greedy_bestdist_bestmodel_bestmgmt,176,140,46635937
greedy_bestdist_bestmodel_bestmgmt,165,136,45208775
greedy_bestdist_bestmodel_bestmgmt,172,137,45943911
greedy_bestdist_bestmodel_bestmgmt,172,139,46163519
greedy_bestdist_bestmodel_bestmgmt,175,159,48903264
greedy_bestdist_bestmodel_bestmgmt,188,157,54863902
greedy_bestdist_bestmodel_bestmgmt,163,159,50424056
greedy_bestdist_bestmodel_bestmgmt,171,154,51236852
greedy_bestdist_bestmodel_bestmgmt,164,152,51251652
greedy_bestdist_bestmodel_bestmgmt,103,50,8244695
greedy_bestdist_bestmodel_bestmgmt,143,97,23189064
greedy_bestdist_bestmodel_bestmgmt,137,110,34045956
greedy_bestdist_bestmodel_bestmgmt,139,119,36299723
greedy_bestdist_bestmodel_bestmgmt,142,128,39531285
greedy_bestdist_bestmodel_bestmgmt,149,135,44569438
greedy_bestdist_bestmodel_bestmgmt,162,149,47247933
greedy_bestdist_bestmodel_bestmgmt,155,151,46485958
greedy_bestdist_bestmodel_bestmgmt,139,141,42368071
greedy_bestdist_bestmodel_bestmgmt,161,146,45614023
greedy_bestdist_bestmodel_bestmgmt,138,139,41397275
greedy_bestdist_bestmodel_bestmgmt,158,138,43938641
greedy_bestdist_bestmodel_bestmgmt,160,145,44242620
greedy_bestdist_bestmodel_bestmgmt,154,138,44963196
greedy_bestdist_bestmodel_bestmgmt,150,143,43288075
greedy_bestdist_bestmodel_bestmgmt,163,149,48688135
greedy_bestdist_bestmodel_bestmgmt,168,150,51508250
greedy_bestdist_bestmodel_bestmgmt,158,151,48212969
greedy_bestdist_bestmodel_bestmgmt,143,151,44266379
greedy_bestdist_bestmodel_bestmgmt,157,148,45357414
greedy_bestdist_bestmodel_bestmgmt,145,157,43213156
greedy_bestdist_bestmodel_bestmgmt,126,153,115168925
greedy_bestdist_bestmodel_bestmgmt,131,142,37702135
greedy_bestdist_bestmodel_bestmgmt,142,141,36817331
greedy_bestdist_bestmodel_bestmgmt,127,131,34207754
greedy_bestdist_bestmodel_bestmgmt,127,125,34227944
greedy_bestdist_bestmodel_bestmgmt,97,111,27844428
greedy_bestdist_bestmodel_bestmgmt,126,117,30089577
greedy_bestdist_bestmodel_bestmgmt,100,102,26295898
greedy_bestdist_bestmodel_bestmgmt,114,104,26669635
greedy_bestdist_bestmodel_bestmgmt,107,94,25280033
greedy_bestdist_bestmodel_bestmgmt,103,94,24773116
greedy_bestdist_bestmodel_bestmgmt,95,91,22721467
greedy_bestdist_bestmodel_bestmgmt,108,98,25029695
greedy_bestdist_bestmodel_bestmgmt,118,103,27456491
greedy_bestdist_bestmodel_bestmgmt,115,100,26453996
greedy_bestdist_bestmodel_bestmgmt,129,108,30728623
greedy_bestdist_bestmodel_bestmgmt,127,110,29745679
greedy_bestdist_bestmodel_bestmgmt,92,107,24332277
greedy_bestdist_bestmodel_bestmgmt,87,86,19897582
greedy_bestdist_bestmodel_bestmgmt,123,33,8409444
greedy_bestdist_bestmodel_bestmgmt,98,35,11456598
greedy_bestdist_bestmodel_bestmgmt,106,34,12726051
greedy_bestdist_bestmodel_bestmgmt,106,47,13384188
greedy_bestdist_bestmodel_bestmgmt,102,58,16281672
greedy_bestdist_bestmodel_bestmgmt,103,56,17174297
greedy_bestdist_bestmodel_bestmgmt,105,62,17917683
greedy_bestdist_bestmodel_bestmgmt,95,66,17696085
greedy_bestdist_bestmodel_bestmgmt,95,64,18503769
greedy_bestdist_bestmodel_bestmgmt,100,69,20121140
greedy_bestdist_bestmodel_bestmgmt,96,75,19730932
