config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,112,46,14875468
greedy_bestdist_bestmodel_bestmgmt,97,53,554820018
greedy_bestdist_bestmodel_bestmgmt,95,55,16147387
greedy_bestdist_bestmodel_bestmgmt,95,58,16534664
greedy_bestdist_bestmodel_bestmgmt,93,63,18165908
greedy_bestdist_bestmodel_bestmgmt,111,76,21122084
greedy_bestdist_bestmodel_bestmgmt,111,81,22469000
greedy_bestdist_bestmodel_bestmgmt,108,76,22288391
greedy_bestdist_bestmodel_bestmgmt,121,88,23994511
greedy_bestdist_bestmodel_bestmgmt,142,89,29541601
greedy_bestdist_bestmodel_bestmgmt,102,84,22049102
greedy_bestdist_bestmodel_bestmgmt,89,85,20033827
greedy_bestdist_bestmodel_bestmgmt,108,88,22575233
greedy_bestdist_bestmodel_bestmgmt,95,84,21062282
greedy_bestdist_bestmodel_bestmgmt,114,81,23013649
greedy_bestdist_bestmodel_bestmgmt,106,83,21181887
greedy_bestdist_bestmodel_bestmgmt,100,87,20656406
greedy_bestdist_bestmodel_bestmgmt,82,78,18637655
greedy_bestdist_bestmodel_bestmgmt,106,79,20211831
greedy_bestdist_bestmodel_bestmgmt,102,78,19174231
greedy_bestdist_bestmodel_bestmgmt,101,85,18975235
greedy_bestdist_bestmodel_bestmgmt,97,82,20687434
greedy_bestdist_bestmodel_bestmgmt,92,82,18410415
greedy_bestdist_bestmodel_bestmgmt,109,90,20397988
greedy_bestdist_bestmodel_bestmgmt,105,79,21385550
greedy_bestdist_bestmodel_bestmgmt,105,82,20050602
greedy_bestdist_bestmodel_bestmgmt,101,86,21378660
greedy_bestdist_bestmodel_bestmgmt,100,77,19074531
greedy_bestdist_bestmodel_bestmgmt,106,78,19439351
greedy_bestdist_bestmodel_bestmgmt,106,83,19808692
greedy_bestdist_bestmodel_bestmgmt,94,74,18408463
greedy_bestdist_bestmodel_bestmgmt,104,80,18672810
greedy_bestdist_bestmodel_bestmgmt,88,80,17956876
greedy_bestdist_bestmodel_bestmgmt,79,67,15458594
greedy_bestdist_bestmodel_bestmgmt,70,63,12873628
greedy_bestdist_bestmodel_bestmgmt,66,57,11723136
greedy_bestdist_bestmodel_bestmgmt,70,55,13511651
greedy_bestdist_bestmodel_bestmgmt,58,50,10259298
greedy_bestdist_bestmodel_bestmgmt,60,47,9427986
greedy_bestdist_bestmodel_bestmgmt,62,43,9166303
greedy_bestdist_bestmodel_bestmgmt,28,4,2154141
greedy_bestdist_bestmodel_bestmgmt,8,1,1900340
greedy_bestdist_bestmodel_bestmgmt,19,6,2873000
greedy_bestdist_bestmodel_bestmgmt,26,6,4207578
greedy_bestdist_bestmodel_bestmgmt,28,5,4090326
greedy_bestdist_bestmodel_bestmgmt,20,8,3580150
greedy_bestdist_bestmodel_bestmgmt,35,10,5300172
greedy_bestdist_bestmodel_bestmgmt,34,12,6088568
greedy_bestdist_bestmodel_bestmgmt,38,12,6680139
greedy_bestdist_bestmodel_bestmgmt,41,17,7521426
greedy_bestdist_bestmodel_bestmgmt,28,13,6503998
greedy_bestdist_bestmodel_bestmgmt,54,22,9477202
greedy_bestdist_bestmodel_bestmgmt,32,20,8632409
greedy_bestdist_bestmodel_bestmgmt,49,23,6111553
greedy_bestdist_bestmodel_bestmgmt,28,18,6949574
greedy_bestdist_bestmodel_bestmgmt,32,19,5669090
greedy_bestdist_bestmodel_bestmgmt,14,10,2786146
greedy_bestdist_bestmodel_bestmgmt,18,12,2220594
greedy_bestdist_bestmodel_bestmgmt,28,17,4281591
greedy_bestdist_bestmodel_bestmgmt,18,14,3954187
greedy_bestdist_bestmodel_bestmgmt,23,12,3018373
greedy_bestdist_bestmodel_bestmgmt,37,17,3872180
greedy_bestdist_bestmodel_bestmgmt,23,13,3120962
greedy_bestdist_bestmodel_bestmgmt,13,12,3897400
greedy_bestdist_bestmodel_bestmgmt,18,10,2274447
greedy_bestdist_bestmodel_bestmgmt,32,15,3166722
greedy_bestdist_bestmodel_bestmgmt,27,15,3428746
greedy_bestdist_bestmodel_bestmgmt,21,17,2860671
greedy_bestdist_bestmodel_bestmgmt,24,10,2690869
greedy_bestdist_bestmodel_bestmgmt,23,8,2068018
greedy_bestdist_bestmodel_bestmgmt,17,8,1992803
greedy_bestdist_bestmodel_bestmgmt,21,7,1966642
greedy_bestdist_bestmodel_bestmgmt,14,6,2410466
greedy_bestdist_bestmodel_bestmgmt,28,8,2450088
greedy_bestdist_bestmodel_bestmgmt,30,11,2488186
greedy_bestdist_bestmodel_bestmgmt,35,13,3304765
greedy_bestdist_bestmodel_bestmgmt,31,12,3230200
greedy_bestdist_bestmodel_bestmgmt,52,19,4766088
greedy_bestdist_bestmodel_bestmgmt,57,21,5359122
greedy_bestdist_bestmodel_bestmgmt,31,9,3585127
greedy_bestdist_bestmodel_bestmgmt,59,13,6487933
greedy_bestdist_bestmodel_bestmgmt,33,8,6169011
greedy_bestdist_bestmodel_bestmgmt,22,9,4263844
greedy_bestdist_bestmodel_bestmgmt,33,11,6039181
greedy_bestdist_bestmodel_bestmgmt,33,11,5915250
